ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60613,43,10/18/2020,10/24/2020,114,1105,228,2205,2111,26633,4212,53145.9,0.1,0.0,0,33,0.0,65.9,50113,60613-43,POINT (-87.661343 41.953742)
60626,41,10/04/2020,10/10/2020,32,1502,64,3020.3,1970,31854,3961,64053.9,0.0,0.0,1,120,2.0,241.3,49730,60626-41,POINT (-87.669834 42.009469)
60613,39,09/20/2020,09/26/2020,35,792,70,1580.4,1141,19061,2277,38036,0.0,0.0,0,31,0.0,61.9,50113,60613-39,POINT (-87.661343 41.953742)
60614,14,03/29/2020,04/04/2020,43,120,60,168.3,149,443,209,621.2,0.2,0.2,0,1,0.0,1.4,71308,60614-14,POINT (-87.652064 41.922605)
60614,15,04/05/2020,04/11/2020,52,172,73,241.2,193,636,271,891.9,0.2,0.2,8,9,11.2,12.6,71308,60614-15,POINT (-87.652064 41.922605)
60614,16,04/12/2020,04/18/2020,32,204,45,286.1,240,876,337,1228.5,0.1,0.2,15,24,21.0,33.7,71308,60614-16,POINT (-87.652064 41.922605)
60614,17,04/19/2020,04/25/2020,68,272,95,381.4,306,1182,429,1657.6,0.2,0.2,8,32,11.2,44.9,71308,60614-17,POINT (-87.652064 41.922605)
60614,18,04/26/2020,05/02/2020,95,367,133,514.7,471,1653,660,2318.1,0.1,0.2,6,38,8.4,53.3,71308,60614-18,POINT (-87.652064 41.922605)
60614,19,05/03/2020,05/09/2020,58,425,81,596,486,2139,682,2999.7,0.1,0.2,10,48,14.0,67.3,71308,60614-19,POINT (-87.652064 41.922605)
60656,23,05/31/2020,06/06/2020,12,268,44,971.8,256,2411,928,8742.2,0.1,0.1,0,7,0.0,25.4,27579,60656-23,POINT (-87.817934 41.974566)
60656,24,06/07/2020,06/13/2020,10,278,36,1008,273,2684,990,9732,0.0,0.1,0,7,0.0,25.4,27579,60656-24,POINT (-87.817934 41.974566)
60656,25,06/14/2020,06/20/2020,6,284,22,1029.8,312,2996,1131,10863.3,0.1,0.1,2,9,7.3,32.6,27579,60656-25,POINT (-87.817934 41.974566)
60628,29,07/12/2020,07/18/2020,49,1309,73,1961.8,979,11914,1467,17855.6,0.1,0.1,3,109,4.5,163.4,66724,60628-29,POINT (-87.621537 41.694192)
60628,30,07/19/2020,07/25/2020,55,1364,82,2044.2,1078,12992,1616,19471.3,0.1,0.1,1,110,1.5,164.9,66724,60628-30,POINT (-87.621537 41.694192)
60628,31,07/26/2020,08/01/2020,41,1405,61,2105.7,1007,13999,1509,20980.5,0.0,0.1,1,111,1.5,166.4,66724,60628-31,POINT (-87.621537 41.694192)
60628,32,08/02/2020,08/08/2020,55,1460,82,2188.1,1119,15118,1677,22657.5,0.1,0.1,1,112,1.5,167.9,66724,60628-32,POINT (-87.621537 41.694192)
60628,33,08/09/2020,08/15/2020,35,1495,52,2240.6,1064,16182,1595,24252.1,0.0,0.1,0,112,0.0,167.9,66724,60628-33,POINT (-87.621537 41.694192)
60607,15,04/05/2020,04/11/2020,204,283,689,956.4,118,402,399,1358.5,0.2,0.2,1,1,3.4,3.4,29591,60607-15,POINT (-87.652727 41.876104)
60614,21,05/17/2020,05/23/2020,16,481,22,674.5,649,3442,910,4826.9,0.1,0.1,4,58,5.6,81.3,71308,60614-21,POINT (-87.652064 41.922605)
60614,22,05/24/2020,05/30/2020,16,497,22,697,455,3897,638,5465,0.0,0.1,4,62,5.6,86.9,71308,60614-22,POINT (-87.652064 41.922605)
60614,23,05/31/2020,06/06/2020,5,502,7,704,520,4417,729,6194.3,0.0,0.1,0,62,0.0,86.9,71308,60614-23,POINT (-87.652064 41.922605)
60614,24,06/07/2020,06/13/2020,15,517,21,725,753,5170,1056,7250.2,0.0,0.1,2,64,2.8,89.8,71308,60614-24,POINT (-87.652064 41.922605)
60614,25,06/14/2020,06/20/2020,18,535,25,750.3,710,5880,996,8245.9,0.0,0.1,1,65,1.4,91.2,71308,60614-25,POINT (-87.652064 41.922605)
60614,26,06/21/2020,06/27/2020,30,565,42,792.3,1028,6908,1442,9687.6,0.0,0.1,0,65,0.0,91.2,71308,60614-26,POINT (-87.652064 41.922605)
60618,36,08/30/2020,09/05/2020,84,2070,89,2192.9,1870,29697,1981,31460.4,0.1,0.1,0,52,0.0,55.1,94395,60618-36,POINT (-87.703343 41.946699)
60618,37,09/06/2020,09/12/2020,51,2121,54,2246.9,1535,31232,1626,33086.5,0.0,0.1,0,52,0.0,55.1,94395,60618-37,POINT (-87.703343 41.946699)
60628,44,10/25/2020,10/31/2020,173,2164,259,3243.2,1511,27996,2265,41957.9,0.1,0.1,3,129,4.5,193.3,66724,60628-44,POINT (-87.621537 41.694192)
60629,14,03/29/2020,04/04/2020,92,175,82,156.5,219,467,196,417.5,0.4,0.3,7,7,6.3,6.3,111850,60629-14,POINT (-87.711565 41.777061)
60618,32,08/02/2020,08/08/2020,81,1738,86,1841.2,1950,21988,2066,23293.6,0.0,0.1,0,50,0.0,53.0,94395,60618-32,POINT (-87.703343 41.946699)
60629,15,04/05/2020,04/11/2020,137,312,122,278.9,323,790,289,706.3,0.4,0.4,6,13,5.4,11.6,111850,60629-15,POINT (-87.711565 41.777061)
60614,27,06/28/2020,07/04/2020,49,614,69,861.1,1550,8458,2174,11861.2,0.0,0.1,3,68,4.2,95.4,71308,60614-27,POINT (-87.652064 41.922605)
60629,16,04/12/2020,04/18/2020,256,568,229,507.8,531,1321,475,1181,0.4,0.4,4,17,3.6,15.2,111850,60629-16,POINT (-87.711565 41.777061)
60617,45,11/01/2020,11/07/2020,391,3398,474,4117.1,2250,38181,2726,46260.9,0.2,0.1,1,88,1.2,106.6,82534,60617-45,POINT (-87.556897 41.721257)
60618,20,05/10/2020,05/16/2020,138,967,146,1024.4,967,4189,1024,4437.7,0.2,0.2,6,31,6.4,32.8,94395,60618-20,POINT (-87.703343 41.946699)
60618,21,05/17/2020,05/23/2020,141,1108,149,1173.8,1063,5252,1126,5563.9,0.2,0.2,4,35,4.2,37.1,94395,60618-21,POINT (-87.703343 41.946699)
60618,33,08/09/2020,08/15/2020,91,1829,96,1937.6,1919,23907,2033,25326.6,0.1,0.1,1,51,1.1,54.0,94395,60618-33,POINT (-87.703343 41.946699)
60618,34,08/16/2020,08/22/2020,88,1917,93,2030.8,1933,25840,2048,27374.3,0.1,0.1,0,51,0.0,54.0,94395,60618-34,POINT (-87.703343 41.946699)
60629,17,04/19/2020,04/25/2020,427,995,382,889.6,940,2261,840,2021.5,0.4,0.4,7,24,6.3,21.5,111850,60629-17,POINT (-87.711565 41.777061)
60629,18,04/26/2020,05/02/2020,564,1559,504,1393.8,1256,3517,1123,3144.4,0.4,0.4,6,30,5.4,26.8,111850,60629-18,POINT (-87.711565 41.777061)
60629,22,05/24/2020,05/30/2020,259,3137,232,2804.6,1460,9880,1305,8833.3,0.2,0.3,10,72,8.9,64.4,111850,60629-22,POINT (-87.711565 41.777061)
60601,15,04/05/2020,04/11/2020,5,33,34,224.9,38,132,259,899.5,0.1,0.2,0,0,0.0,0.0,14675,60601-15,POINT (-87.622844 41.886262)
60618,42,10/11/2020,10/17/2020,162,2599,172,2753.3,2594,42413,2748,44931.4,0.1,0.1,2,56,2.1,59.3,94395,60618-42,POINT (-87.703343 41.946699)
60618,43,10/18/2020,10/24/2020,206,2805,218,2971.6,3036,45449,3216,48147.7,0.1,0.1,2,58,2.1,61.4,94395,60618-43,POINT (-87.703343 41.946699)
60601,22,05/24/2020,05/30/2020,2,70,14,477,86,601,586,4095.4,0.0,0.1,0,4,0.0,27.3,14675,60601-22,POINT (-87.622844 41.886262)
60602,16,04/12/2020,04/18/2020,2,5,161,401.9,10,26,804,2090,0.2,0.3,0,0,0.0,0.0,1244,60602-16,POINT (-87.628309 41.883136)
60618,38,09/13/2020,09/19/2020,64,2185,68,2314.7,1788,33020,1894,34980.7,0.0,0.1,0,52,0.0,55.1,94395,60618-38,POINT (-87.703343 41.946699)
60629,23,05/31/2020,06/06/2020,116,3253,104,2908.4,1033,10913,924,9756.8,0.2,0.3,5,77,4.5,68.8,111850,60629-23,POINT (-87.711565 41.777061)
60629,24,06/07/2020,06/13/2020,93,3346,83,2991.5,1138,12051,1017,10774.3,0.1,0.3,7,84,6.3,75.1,111850,60629-24,POINT (-87.711565 41.777061)
60629,25,06/14/2020,06/20/2020,82,3428,73,3064.8,994,13045,889,11662.9,0.1,0.3,4,88,3.6,78.7,111850,60629-25,POINT (-87.711565 41.777061)
60629,26,06/21/2020,06/27/2020,83,3511,74,3139,1171,14216,1047,12709.9,0.1,0.2,4,92,3.6,82.3,111850,60629-26,POINT (-87.711565 41.777061)
60629,27,06/28/2020,07/04/2020,70,3581,63,3201.6,960,15176,858,13568.2,0.1,0.2,4,96,3.6,85.8,111850,60629-27,POINT (-87.711565 41.777061)
60629,28,07/05/2020,07/11/2020,83,3664,74,3275.8,1362,16538,1218,14785.9,0.1,0.2,1,97,0.9,86.7,111850,60629-28,POINT (-87.711565 41.777061)
60618,39,09/20/2020,09/26/2020,64,2249,68,2382.5,1959,34979,2075,37056,0.0,0.1,1,53,1.1,56.1,94395,60618-39,POINT (-87.703343 41.946699)
60618,44,10/25/2020,10/31/2020,322,3127,341,3312.7,3164,48613,3352,51499.5,0.1,0.1,2,60,2.1,63.6,94395,60618-44,POINT (-87.703343 41.946699)
60602,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1244,60602-11,POINT (-87.628309 41.883136)
60633,40,09/27/2020,10/03/2020,22,371,171,2882.4,196,4122,1523,32025.5,0.1,0.1,0,6,0.0,46.6,12871,60633-40,POINT (-87.556037 41.653147)
60636,29,07/12/2020,07/18/2020,12,845,37,2624,426,5661,1323,17579.1,0.0,0.1,0,51,0.0,158.4,32203,60636-29,POINT (-87.668597 41.77599)
60636,30,07/19/2020,07/25/2020,36,881,112,2735.8,457,6118,1419,18998.2,0.1,0.1,1,52,3.1,161.5,32203,60636-30,POINT (-87.668597 41.77599)
60618,45,11/01/2020,11/07/2020,388,3515,411,3723.7,3495,52108,3702,55202.1,0.1,0.1,3,63,3.2,66.7,94395,60618-45,POINT (-87.703343 41.946699)
60606,11,03/08/2020,03/14/2020,,,,,3,3,97,96.7,0.0,0.0,0,0,0.0,0.0,3101,60606-11,POINT (-87.63676 41.882634)
60619,32,08/02/2020,08/08/2020,31,1216,51,1985,1008,15500,1646,25302.8,0.0,0.1,0,65,0.0,106.1,61258,60619-32,POINT (-87.60569 41.744737)
60619,33,08/09/2020,08/15/2020,34,1250,56,2040.5,1093,16593,1784,27087.1,0.0,0.1,0,65,0.0,106.1,61258,60619-33,POINT (-87.60569 41.744737)
60619,34,08/16/2020,08/22/2020,32,1282,52,2092.8,948,17541,1548,28634.6,0.0,0.1,0,65,0.0,106.1,61258,60619-34,POINT (-87.60569 41.744737)
60619,35,08/23/2020,08/29/2020,35,1317,57,2149.9,971,18512,1585,30219.7,0.0,0.1,1,66,1.6,107.7,61258,60619-35,POINT (-87.60569 41.744737)
60614,10,03/01/2020,03/07/2020,,,,,2,2,3,2.8,0.0,0.0,0,0,0.0,0.0,71308,60614-10,POINT (-87.652064 41.922605)
60619,36,08/30/2020,09/05/2020,28,1345,46,2195.6,1016,19528,1659,31878.3,0.0,0.1,0,66,0.0,107.7,61258,60619-36,POINT (-87.60569 41.744737)
60614,28,07/05/2020,07/11/2020,44,658,62,922.8,1782,10240,2499,14360.2,0.0,0.1,1,69,1.4,96.8,71308,60614-28,POINT (-87.652064 41.922605)
60614,29,07/12/2020,07/18/2020,31,689,44,966.2,1942,12182,2723,17083.6,0.0,0.1,1,70,1.4,98.2,71308,60614-29,POINT (-87.652064 41.922605)
60619,38,09/13/2020,09/19/2020,20,1389,33,2267.5,859,21161,1402,34544.1,0.0,0.1,1,67,1.6,109.4,61258,60619-38,POINT (-87.60569 41.744737)
60619,44,10/25/2020,10/31/2020,130,1775,212,2897.6,1401,27997,2287,45703.4,0.1,0.1,1,73,1.6,119.2,61258,60619-44,POINT (-87.60569 41.744737)
60619,45,11/01/2020,11/07/2020,192,1967,313,3211,1563,29560,2552,48254.9,0.1,0.1,3,76,4.9,124.1,61258,60619-45,POINT (-87.60569 41.744737)
60620,23,05/31/2020,06/06/2020,37,1103,54,1619.8,608,6923,893,10166.5,0.1,0.2,1,67,1.5,98.4,68096,60620-23,POINT (-87.651656 41.740873)
60620,21,05/17/2020,05/23/2020,79,1013,116,1487.6,1157,5424,1699,7965.2,0.1,0.2,6,65,8.8,95.5,68096,60620-21,POINT (-87.651656 41.740873)
60620,22,05/24/2020,05/30/2020,53,1066,78,1565.4,891,6315,1308,9273.7,0.1,0.2,1,66,1.5,96.9,68096,60620-22,POINT (-87.651656 41.740873)
60636,31,07/26/2020,08/01/2020,39,920,121,2856.9,442,6560,1372,20370.8,0.1,0.1,0,52,0.0,161.5,32203,60636-31,POINT (-87.668597 41.77599)
60637,11,03/08/2020,03/14/2020,,,,,5,5,10,10.5,0.0,0.0,0,0,0.0,0.0,47454,60637-11,POINT (-87.604053 41.780991)
60620,19,05/03/2020,05/09/2020,94,854,138,1254.1,690,3497,1013,5135.4,0.2,0.2,6,55,8.8,80.8,68096,60620-19,POINT (-87.651656 41.740873)
60620,20,05/10/2020,05/16/2020,80,934,118,1371.6,770,4267,1131,6266.2,0.1,0.2,4,59,5.9,86.6,68096,60620-20,POINT (-87.651656 41.740873)
60637,12,03/15/2020,03/21/2020,22,22,46,46.4,149,154,314,324.5,0.1,0.1,0,0,0.0,0.0,47454,60637-12,POINT (-87.604053 41.780991)
60607,22,05/24/2020,05/30/2020,4,439,14,1483.6,213,1730,720,5846.4,0.0,0.1,0,4,0.0,13.5,29591,60607-22,POINT (-87.652727 41.876104)
60614,11,03/08/2020,03/14/2020,14,14,20,19.6,25,27,35,37.9,0.2,0.2,0,0,0.0,0.0,71308,60614-11,POINT (-87.652064 41.922605)
60614,32,08/02/2020,08/08/2020,48,820,67,1149.9,1833,17188,2570,24103.9,0.0,0.0,0,70,0.0,98.2,71308,60614-32,POINT (-87.652064 41.922605)
60614,33,08/09/2020,08/15/2020,38,858,53,1203.2,1967,19155,2758,26862.3,0.0,0.0,0,70,0.0,98.2,71308,60614-33,POINT (-87.652064 41.922605)
60614,34,08/16/2020,08/22/2020,23,881,32,1235.5,1963,21118,2753,29615.2,0.0,0.0,1,71,1.4,99.6,71308,60614-34,POINT (-87.652064 41.922605)
60614,36,08/30/2020,09/05/2020,48,983,67,1378.5,1861,24958,2610,35000.3,0.0,0.0,0,72,0.0,101.0,71308,60614-36,POINT (-87.652064 41.922605)
60614,38,09/13/2020,09/19/2020,72,1103,101,1546.8,2044,28646,2866,40172.2,0.0,0.0,0,72,0.0,101.0,71308,60614-38,POINT (-87.652064 41.922605)
60614,39,09/20/2020,09/26/2020,47,1150,66,1612.7,2284,30930,3203,43375.2,0.0,0.0,0,72,0.0,101.0,71308,60614-39,POINT (-87.652064 41.922605)
60620,24,06/07/2020,06/13/2020,30,1133,44,1663.8,792,7715,1163,11329.6,0.0,0.1,1,68,1.5,99.9,68096,60620-24,POINT (-87.651656 41.740873)
60620,44,10/25/2020,10/31/2020,176,2142,258,3145.6,1748,28106,2567,41274.1,0.1,0.1,0,81,0.0,118.9,68096,60620-44,POINT (-87.651656 41.740873)
60620,45,11/01/2020,11/07/2020,238,2380,350,3495.1,1952,30058,2866,44140.6,0.1,0.1,2,83,2.9,121.9,68096,60620-45,POINT (-87.651656 41.740873)
60621,13,03/22/2020,03/28/2020,23,37,79,127.4,81,135,279,464.8,0.3,0.2,1,1,3.4,3.4,29042,60621-13,POINT (-87.638812 41.776931)
60621,14,03/29/2020,04/04/2020,54,91,186,313.3,138,273,475,940,0.4,0.3,3,4,10.3,13.8,29042,60621-14,POINT (-87.638812 41.776931)
60637,34,08/16/2020,08/22/2020,26,820,55,1728,829,13229,1747,27877.5,0.0,0.1,0,27,0.0,56.9,47454,60637-34,POINT (-87.604053 41.780991)
60621,15,04/05/2020,04/11/2020,52,143,179,492.4,144,417,496,1435.9,0.4,0.3,2,6,6.9,20.7,29042,60621-15,POINT (-87.638812 41.776931)
60637,13,03/22/2020,03/28/2020,36,58,76,122.2,176,330,371,695.4,0.2,0.2,0,0,0.0,0.0,47454,60637-13,POINT (-87.604053 41.780991)
60637,14,03/29/2020,04/04/2020,57,115,120,242.3,202,532,426,1121.1,0.3,0.2,2,2,4.2,4.2,47454,60637-14,POINT (-87.604053 41.780991)
60637,15,04/05/2020,04/11/2020,61,176,128,370.9,211,743,445,1565.7,0.3,0.2,2,4,4.2,8.4,47454,60637-15,POINT (-87.604053 41.780991)
60637,45,11/01/2020,11/07/2020,153,1334,322,2811.1,4406,45208,9285,95267,0.0,0.0,3,31,6.3,65.3,47454,60637-45,POINT (-87.604053 41.780991)
60602,19,05/03/2020,05/09/2020,3,8,241,643.1,22,72,1768,5787.8,0.1,0.2,0,0,0.0,0.0,1244,60602-19,POINT (-87.628309 41.883136)
60606,44,10/25/2020,10/31/2020,12,105,387,3386,176,3419,5676,110254.8,0.1,0.1,0,1,0.0,32.2,3101,60606-44,POINT (-87.63676 41.882634)
60608,11,03/08/2020,03/14/2020,,,,,8,11,10,13.9,0.0,0.0,0,0,0.0,0.0,79205,60608-11,POINT (-87.670366 41.849879)
60612,11,03/08/2020,03/14/2020,,,,,11,12,32,35,0.0,0.0,0,0,0.0,0.0,34311,60612-11,POINT (-87.687011 41.88004)
60615,11,03/08/2020,03/14/2020,,,,,5,7,12,16.8,0.0,0.0,0,0,0.0,0.0,41563,60615-11,POINT (-87.602725 41.801993)
60606,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,3101,60606-10,POINT (-87.63676 41.882634)
60615,12,03/15/2020,03/21/2020,25,26,60,62.6,148,155,356,372.9,0.2,0.2,0,0,0.0,0.0,41563,60615-12,POINT (-87.602725 41.801993)
60615,13,03/22/2020,03/28/2020,31,57,75,137.1,125,280,301,673.7,0.2,0.2,1,1,2.4,2.4,41563,60615-13,POINT (-87.602725 41.801993)
60615,10,03/01/2020,03/07/2020,,,,,2,2,5,4.8,0.0,0.0,0,0,0.0,0.0,41563,60615-10,POINT (-87.602725 41.801993)
60615,14,03/29/2020,04/04/2020,42,99,101,238.2,177,457,426,1099.5,0.2,0.2,3,4,7.2,9.6,41563,60615-14,POINT (-87.602725 41.801993)
60615,15,04/05/2020,04/11/2020,33,132,79,317.6,176,633,424,1523,0.2,0.2,0,4,0.0,9.6,41563,60615-15,POINT (-87.602725 41.801993)
60615,16,04/12/2020,04/18/2020,39,171,94,411.4,217,850,522,2045.1,0.2,0.2,1,5,2.4,12.0,41563,60615-16,POINT (-87.602725 41.801993)
60621,33,08/09/2020,08/15/2020,19,688,65,2369,401,7388,1381,25439,0.1,0.1,0,51,0.0,175.6,29042,60621-33,POINT (-87.638812 41.776931)
60621,34,08/16/2020,08/22/2020,15,703,52,2420.6,373,7761,1284,26723.4,0.0,0.1,0,51,0.0,175.6,29042,60621-34,POINT (-87.638812 41.776931)
60622,13,03/22/2020,03/28/2020,38,66,72,125,140,241,265,456.5,0.3,0.2,0,0,0.0,0.0,52793,60622-13,POINT (-87.681818 41.902762)
60639,14,03/29/2020,04/04/2020,88,156,97,172.3,209,419,231,462.9,0.3,0.3,1,2,1.1,2.2,90517,60639-14,POINT (-87.75531 41.920609)
60666,44,10/25/2020,10/31/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-44,POINT (-87.896371 41.979511)
60622,27,06/28/2020,07/04/2020,36,729,68,1380.9,1113,7549,2108,14299.2,0.0,0.1,0,55,0.0,104.2,52793,60622-27,POINT (-87.681818 41.902762)
60622,37,09/06/2020,09/12/2020,44,1085,83,2055.2,1397,22252,2646,42149.5,0.0,0.1,0,56,0.0,106.1,52793,60622-37,POINT (-87.681818 41.902762)
60622,38,09/13/2020,09/19/2020,37,1122,70,2125.3,1658,23910,3141,45290.1,0.0,0.0,0,56,0.0,106.1,52793,60622-38,POINT (-87.681818 41.902762)
60622,39,09/20/2020,09/26/2020,62,1184,117,2242.7,1838,25748,3482,48771.6,0.0,0.0,0,56,0.0,106.1,52793,60622-39,POINT (-87.681818 41.902762)
60641,42,10/11/2020,10/17/2020,166,2848,234,4010,1976,34591,2782,48703.9,0.1,0.1,1,62,1.4,87.3,71023,60641-42,POINT (-87.746791 41.946682)
60641,43,10/18/2020,10/24/2020,226,3074,318,4328.2,2312,36903,3255,51959.2,0.1,0.1,1,63,1.4,88.7,71023,60641-43,POINT (-87.746791 41.946682)
60641,44,10/25/2020,10/31/2020,379,3453,534,4861.8,2769,39672,3899,55858,0.2,0.1,0,63,0.0,88.7,71023,60641-44,POINT (-87.746791 41.946682)
60641,45,11/01/2020,11/07/2020,459,3912,646,5508.1,3039,42711,4279,60136.9,0.2,0.1,1,64,1.4,90.1,71023,60641-45,POINT (-87.746791 41.946682)
60622,28,07/05/2020,07/11/2020,33,762,62,1443.4,1303,8852,2468,16767.4,0.0,0.1,1,56,1.9,106.1,52793,60622-28,POINT (-87.681818 41.902762)
60622,29,07/12/2020,07/18/2020,38,800,72,1515.4,1614,10466,3057,19824.6,0.0,0.1,0,56,0.0,106.1,52793,60622-29,POINT (-87.681818 41.902762)
60622,30,07/19/2020,07/25/2020,40,840,76,1591.1,1354,11820,2565,22389.3,0.0,0.1,0,56,0.0,106.1,52793,60622-30,POINT (-87.681818 41.902762)
60641,46,11/08/2020,11/14/2020,529,4441,745,6252.9,3472,46183,4889,65025.4,0.2,0.1,1,65,1.4,91.5,71023,60641-46,POINT (-87.746791 41.946682)
60622,31,07/26/2020,08/01/2020,28,868,53,1644.2,1329,13149,2517,24906.7,0.0,0.1,0,56,0.0,106.1,52793,60622-31,POINT (-87.681818 41.902762)
60622,32,08/02/2020,08/08/2020,31,899,59,1702.9,1403,14552,2658,27564.3,0.0,0.1,0,56,0.0,106.1,52793,60622-32,POINT (-87.681818 41.902762)
60622,33,08/09/2020,08/15/2020,41,940,78,1780.5,1543,16095,2923,30487,0.0,0.1,0,56,0.0,106.1,52793,60622-33,POINT (-87.681818 41.902762)
60622,34,08/16/2020,08/22/2020,36,976,68,1848.7,1673,17768,3169,33656,0.0,0.1,0,56,0.0,106.1,52793,60622-34,POINT (-87.681818 41.902762)
60622,36,08/30/2020,09/05/2020,27,1041,51,1971.9,1548,20855,2932,39503.3,0.0,0.1,0,56,0.0,106.1,52793,60622-36,POINT (-87.681818 41.902762)
60642,41,10/04/2020,10/10/2020,28,426,139,2108.8,741,10362,3668,51294.5,0.0,0.0,0,13,0.0,64.4,20201,60642-41,POINT (-87.657821 41.899935)
60642,42,10/11/2020,10/17/2020,47,473,233,2341.5,850,11212,4208,55502.2,0.1,0.0,1,14,5.0,69.3,20201,60642-42,POINT (-87.657821 41.899935)
60602,45,11/01/2020,11/07/2020,7,41,563,3295.8,71,1045,5707,84003.2,0.1,0.1,0,0,0.0,0.0,1244,60602-45,POINT (-87.628309 41.883136)
60601,11,03/08/2020,03/14/2020,,,,,5,6,34,40.9,0.0,0.0,0,0,0.0,0.0,14675,60601-11,POINT (-87.622844 41.886262)
60601,45,11/01/2020,11/07/2020,61,382,416,2603.1,567,9340,3864,63645.7,0.1,0.0,0,7,0.0,47.7,14675,60601-45,POINT (-87.622844 41.886262)
60604,44,10/25/2020,10/31/2020,5,39,639,4987.2,38,655,4859,83759.6,0.1,0.1,0,0,0.0,0.0,782,60604-44,POINT (-87.629029 41.878153)
60602,12,03/15/2020,03/21/2020,,,,,4,4,322,321.5,0.0,0.0,0,0,0.0,0.0,1244,60602-12,POINT (-87.628309 41.883136)
60605,44,10/25/2020,10/31/2020,80,620,291,2253,1174,14973,4266,54409.7,0.1,0.0,0,5,0.0,18.2,27519,60605-44,POINT (-87.623449 41.867824)
60606,45,11/01/2020,11/07/2020,20,125,645,4031,184,3603,5934,116188.3,0.1,0.1,0,1,0.0,32.2,3101,60606-45,POINT (-87.63676 41.882634)
60607,45,11/01/2020,11/07/2020,129,1166,436,3940.4,1633,21134,5519,71420.4,0.1,0.0,0,4,0.0,13.5,29591,60607-45,POINT (-87.652727 41.876104)
60608,44,10/25/2020,10/31/2020,291,3466,367,4376,2878,42582,3634,53761.8,0.1,0.1,2,82,2.5,103.5,79205,60608-44,POINT (-87.670366 41.849879)
60609,44,10/25/2020,10/31/2020,238,3259,387,5299.6,1989,30872,3234,50202.5,0.1,0.1,1,86,1.6,139.8,61495,60609-44,POINT (-87.653382 41.812017)
60623,22,05/24/2020,05/30/2020,206,3246,240,3775.3,1223,8952,1422,10411.8,0.2,0.4,9,121,10.5,140.7,85979,60623-22,POINT (-87.717446 41.850321)
60623,23,05/31/2020,06/06/2020,91,3337,106,3881.2,704,9656,819,11230.6,0.2,0.3,9,130,10.5,151.2,85979,60623-23,POINT (-87.717446 41.850321)
60642,46,11/08/2020,11/14/2020,128,869,634,4301.8,1039,15209,5143,75288.4,0.1,0.1,1,16,5.0,79.2,20201,60642-46,POINT (-87.657821 41.899935)
60666,45,11/01/2020,11/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-45,POINT (-87.896371 41.979511)
60642,43,10/18/2020,10/24/2020,67,540,332,2673.1,879,12091,4351,59853.5,0.1,0.0,0,14,0.0,69.3,20201,60642-43,POINT (-87.657821 41.899935)
60642,44,10/25/2020,10/31/2020,79,619,391,3064.2,991,13082,4906,64759.2,0.1,0.1,1,15,5.0,74.3,20201,60642-44,POINT (-87.657821 41.899935)
60602,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1244,60602-10,POINT (-87.628309 41.883136)
60642,45,11/01/2020,11/07/2020,122,741,604,3668.1,1088,14170,5386,70145,0.1,0.1,0,15,0.0,74.3,20201,60642-45,POINT (-87.657821 41.899935)
60643,30,07/19/2020,07/25/2020,52,942,104,1888.9,1013,11188,2031,22434.3,0.1,0.1,0,64,0.0,128.3,49870,60643-30,POINT (-87.662381 41.700445)
60643,41,10/04/2020,10/10/2020,45,1285,90,2576.7,1451,24474,2910,49075.6,0.0,0.1,1,77,2.0,154.4,49870,60643-41,POINT (-87.662381 41.700445)
60644,11,03/08/2020,03/14/2020,3,5,6,10.5,11,15,23,31.4,0.0,0.0,0,0,0.0,0.0,47712,60644-11,POINT (-87.756863 41.881113)
60601,16,04/12/2020,04/18/2020,3,36,20,245.3,31,163,211,1110.7,0.1,0.1,1,1,6.8,6.8,14675,60601-16,POINT (-87.622844 41.886262)
60601,21,05/17/2020,05/23/2020,2,68,14,463.4,88,515,600,3509.4,0.0,0.1,0,4,0.0,27.3,14675,60601-21,POINT (-87.622844 41.886262)
60644,12,03/15/2020,03/21/2020,17,22,36,46.1,78,93,164,194.9,0.2,0.2,0,0,0.0,0.0,47712,60644-12,POINT (-87.756863 41.881113)
60602,22,05/24/2020,05/30/2020,0,13,0,1045,23,139,1849,11173.6,0.0,0.2,0,0,0.0,0.0,1244,60602-22,POINT (-87.628309 41.883136)
60644,13,03/22/2020,03/28/2020,68,90,142,188.6,141,234,296,490.4,0.5,0.3,0,0,0.0,0.0,47712,60644-13,POINT (-87.756863 41.881113)
60603,45,11/01/2020,11/07/2020,0,18,0,1533.2,41,646,3492,55025.6,0.0,0.0,0,0,0.0,0.0,1174,60603-45,POINT (-87.625473 41.880112)
